id,loss
26583,1695.67701939
26586,3046.93488421
26588,865.216395787
26597,4263.83970424
26604,1840.74056571
26605,1229.1975272
26610,1230.4117606
26612,3014.71010045
26617,12771.672154
26619,1130.11553083
26630,2206.25666155
26632,3327.02026367
26635,1256.72719029
26642,4445.36439732
26649,1540.14801897
26667,1400.23296247
26669,1983.5578962
26671,1095.01764788
26682,2587.39620536
26695,3568.21561105
26699,1262.13717215
26703,2259.6847447
26706,2859.53466797
26716,1620.87958636
26719,1918.49745396
26722,1294.29544503
26727,1951.4377267
26730,4717.64976284
26731,4893.64439174
26735,3887.34751674
26737,1594.28414481
26739,2438.14418248
26740,2019.44590541
26756,2320.8062221
26757,1125.88490513
26765,910.04800851
26776,3196.57976423
26778,1137.11715262
26779,6051.07484654
26785,2011.46102469
26790,3828.78240095
26791,2668.84444755
26799,1450.38401576
26800,3383.74285017
26805,1671.94154576
26809,1339.98167201
26811,3356.96658761
26820,2568.11383929
26822,810.265311105
26826,1339.19855608
26828,5449.78076172
26840,1614.63624791
26841,3911.74431501
26852,1754.72229004
26854,1756.98561314
26859,3623.95179967
26860,2003.45085798
26862,1046.9118478
26870,3316.74159459
26877,3304.76279995
26878,846.919703892
26882,1350.23753139
26888,5448.02539062
26902,1169.31298828
26907,3373.12360491
26912,1111.95326451
26915,1185.30013602
26926,4869.12890625
26930,1906.90405273
26944,1466.59341867
26949,12904.6236049
26952,1451.9155971
26967,3766.3538644
26974,2106.24061802
26977,6428.18889509
26980,7476.68854632
26984,2004.31155831
26985,3651.58450753
26988,1100.52976772
26990,5086.81522042
26993,915.125226702
26995,3225.09612165
27001,2447.80625698
27005,1239.58700125
27009,5022.97446987
27010,5590.46582031
27012,1244.62287249
27015,2498.64177595
27017,3528.29551479
27025,1491.62777274
27031,8614.23758371
27032,1473.54455566
27033,1635.592756
27043,2629.01719448
27049,940.904854911
27050,2145.998012
27059,3784.75027902
27064,996.928397042
27076,1250.07116699
27078,2192.394601
27087,1098.76886858
27091,4397.87165179
27093,2452.34919085
27098,1589.89550781
27103,1946.04007394
27104,1074.40257045
27105,2639.26140485
27112,2316.84047154
27115,3948.3112793
27117,8277.85456194
27119,814.037353515
27120,1530.17250279
27134,1137.25184849
27135,4097.52075195
27136,2435.82041713
27143,3320.00139509
27153,2061.17027065
27154,2100.19437082
27170,4238.91224888
27171,2512.77514648
27186,5102.65764509
27187,1494.97016253
27190,4897.73646763
27192,1377.89723423
27204,1925.73449707
27207,3324.83049665
27213,954.353724888
27220,1851.38490513
27221,837.385297503
27233,2416.74665178
27241,2085.74351284
27248,1071.88494001
27249,7186.88609096
27252,4662.54959543
27254,5184.29122489
27258,1917.16516113
27259,1884.56032017
27268,4879.10804967
27271,1603.95010812
27274,3646.32945033
27277,1417.31610979
27288,2724.12810407
27294,1458.50144741
27295,4332.86739676
27299,2570.1953125
27310,6348.98221261
27313,5355.63748605
27321,1547.34498814
27322,1754.84287807
27327,1586.92098563
27332,1288.98770578
27335,5026.40387835
27337,2549.00910296
27361,1003.94318499
27363,13142.3116629
27371,1040.74652972
27373,1151.0650286
27385,3457.78578404
27387,2608.80946568
27390,2231.36805943
27393,1883.292899
27397,1695.95169503
27399,2150.87461635
27402,2118.46473912
27407,3239.67766462
27410,3862.49400112
27411,3520.73629325
27419,2095.33405413
27424,3676.66050502
27427,3377.71770368
27428,1224.62541852
27434,17348.6944754
27441,1039.13185337
27446,1113.20561872
27450,2994.06630162
27455,2141.69911412
27456,958.314191546
27457,1657.44846889
27458,2487.46086775
27466,1123.29582868
27469,3482.09200614
27473,1716.0053711
27480,788.94328962
27500,4843.96309989
27511,8246.82603237
27528,1985.67811803
27529,1061.26215472
27531,2844.09005301
27533,1131.99958147
27535,2804.95291574
27543,3210.33468192
27544,4533.16420201
27546,883.029802595
27548,5269.5375279
27549,1189.5150844
27559,3091.79003906
27568,1390.28489467
27582,1362.64985003
27585,14446.3883929
27588,1082.57423619
27590,990.564749582
27591,2273.52828543
27592,660.111903599
27602,3084.42494419
27627,1175.21554129
27628,4226.28473772
27631,1382.34671456
27632,1424.85096959
27636,2031.39275251
27644,8044.81612723
27649,1525.85316685
27658,1098.75434222
27660,4282.85791016
27665,1371.6418457
27668,1703.01700265
27671,1733.4273856
27676,2257.96864537
27679,3095.35975865
27680,1429.79987444
27682,6592.71142578
27684,1542.95924595
27692,2479.07836914
27694,7259.27643694
27698,980.188197544
27699,3755.56961495
27714,1397.03475516
27716,1119.07475935
27726,1741.63087681
27731,2184.75561523
27744,4609.25620815
27745,1167.62383161
27747,3686.00938198
27752,1323.0962786
27755,3766.53843471
27756,1123.35058594
27762,5313.23430525
27766,1121.65792411
27767,6185.53543527
27768,5435.16413225
27773,3281.0317034
27790,1744.61553083
27795,2548.19587053
27797,2156.07686942
27804,1786.32603237
27806,984.080566406
27808,1679.1466762
27809,4834.41587611
27810,1364.88061523
27811,1225.66875349
27836,1114.38753836
27845,1807.43947056
27848,11195.562221
27849,818.0972726
27853,2265.17874581
27855,5228.8218471
27857,2012.24672154
27862,3607.38769531
27865,1472.70432826
27877,3384.23932757
27878,2490.7296317
27889,2201.96177455
27890,3614.64156668
27899,7794.5078125
27900,2340.57945034
27908,2370.32868303
27910,1819.87383161
27915,1927.4924142
27918,2246.19545201
27919,965.876116071
27929,1069.88148717
27936,2802.84866769
27940,1253.68314035
27941,1419.0521589
27945,2813.53853934
27946,1064.86399623
27948,2165.45438058
27959,1344.06766183
27961,1797.4896589
27963,1578.09807478
27965,2119.07983398
27967,3525.30123465
27968,3530.5871582
27972,3023.97666713
27974,1239.25864955
27976,1507.93950544
27977,5992.21226283
27979,2202.76855469
27983,1551.79010882
27995,827.788643973
28007,6209.87360491
28008,995.671700615
28011,10344.0244141
28014,2523.94053432
28018,6097.85756138
28021,5158.55022321
28023,1572.44820731
28030,5006.48444476
28034,3211.16148158
28039,941.680890765
28040,3968.64596122
28042,1160.85696847
28054,2605.93021066
28060,1191.49820382
28062,1050.83183943
28084,3789.7199707
28086,6515.96902902
28090,4197.16148159
28093,1923.38521903
28098,2854.47544643
28104,2075.55855887
28107,952.079188756
28109,996.892682757
28110,2121.69744001
28112,2977.99047852
28119,3914.02137974
28122,2874.24455915
28123,1280.57074847
28125,1004.12545341
28133,2012.29129464
28134,6310.35986328
28135,1792.20860073
28140,931.356672014
28143,1096.65776716
28150,1085.91557966
28158,4476.39320591
28159,1703.10520717
28163,4380.82770647
28164,726.274021694
28167,3207.80901228
28194,5451.85958426
28209,811.397487096
28211,2152.94771903
28218,2483.16884068
28220,7023.18484933
28229,3089.36286272
28233,1118.65012905
28240,6974.26492746
28245,2180.20978655
28246,1329.75008719
28251,2341.05130441
28254,3754.99898856
28260,3058.42871094
28273,1241.69512067
28282,3499.91259766
28284,1455.24307687
28287,4203.68924386
28292,3202.85794503
28299,1098.05179269
28301,10324.7898995
28303,679.055882045
28307,3157.44573103
28316,2407.34113421
28328,2556.86181641
28329,1476.33794294
28340,3605.59783064
28341,2991.78442383
28343,3704.28274972
28348,2389.85191127
28357,2281.11024693
28362,1406.82407924
28371,3183.90387835
28372,1099.86261858
28376,4452.20131138
28378,1586.6646031
28381,1622.23768834
28384,834.803658622
28397,1285.87716239
28408,7713.90359933
28412,6675.16127232
28415,1077.64944894
28433,2225.18038504
28443,1525.91183036
28446,4728.18017578
28451,1403.29800851
28453,5339.81612723
28457,1438.56614467
28460,1630.34812709
28469,1342.22891671
28473,4343.2734375
28480,3208.42344447
28483,1323.07169015
28485,1007.05465262
28495,2278.56706892
28499,1380.72746931
28502,4195.07672991
28504,4997.40059989
28505,1206.64399065
28508,2367.0975865
28511,3056.97279576
28512,1575.41223145
28515,1660.02980259
28530,5163.84974888
28538,1771.68533761
28544,4994.0546875
28550,5264.94084821
28559,1141.94044713
28571,4006.74002511
28579,1832.84324428
28585,4274.44942801
28590,2783.12618583
28591,965.106480189
28592,2194.30388532
28593,4438.746024
28598,1166.46411133
28602,1238.45884487
28607,4254.71058873
28611,1421.45896694
28623,1059.2747454
28625,2387.06263951
28633,3027.8023856
28635,2108.16350446
28639,2655.63417271
28650,1340.96268136
28664,3986.99135045
28665,1595.94001116
28667,2132.71857561
28669,1692.92729841
28676,10421.8021763
28679,1174.45166015
28685,1233.2704555
28686,2915.30904715
28688,994.591116768
28692,2357.72938755
28695,7169.33140346
28696,901.218837193
28703,2835.08143834
28719,1843.22572545
28723,2101.02294922
28724,1036.35904367
28728,1512.91932896
28732,3022.51074219
28763,2057.62234933
28765,3270.19827706
28766,1619.37796456
28769,3235.27988979
28771,2591.61017718
28776,4099.58415876
28779,1871.48106166
28782,2221.2253418
28787,1098.51660156
28790,1254.03334264
28800,3622.19611468
28806,2298.95040458
28813,986.015293665
28814,2510.65412249
28815,1874.01182338
28821,996.97518485
28823,1508.50702776
28828,2248.17002651
28829,1524.70098005
28832,2861.61610631
28835,1619.62041364
28843,977.021466936
28844,1634.75613839
28846,884.846836635
28851,1539.32498605
28852,5264.8540039
28857,1909.77950614
28859,3569.61753627
28863,3651.39052037
28866,1219.86882673
28870,2514.48172433
28872,2407.55249024
28873,4035.65485491
28875,2561.78198242
28878,2025.09012277
28879,4117.87513951
28886,2823.423863
28893,3048.46456473
28899,2039.75449916
28902,3722.51046317
28903,1181.23427037
28907,1574.62733677
28925,2469.50882394
28929,2708.46547154
28930,1793.97349331
28937,4246.25899833
28939,2866.82686942
28947,1926.16050502
28952,5078.11739676
28957,2936.69621931
28960,1381.86118862
28961,1166.69253976
28962,2582.02737863
28963,5888.64229911
28964,2475.1789202
28965,2673.29237584
28969,4937.39355469
28972,1396.83140346
28973,7370.828125
28974,1734.28367397
28982,5764.14578683
28986,2332.0476423
28991,1330.86293248
28992,2923.48472377
28993,2323.51391601
29001,1980.91292899
29005,4791.01269531
29006,1718.42762974
29019,1412.12227958
29023,1001.51867676
29028,804.095057896
29030,1485.92145647
29032,1485.46937779
29034,1259.1015625
29038,5784.60498047
29041,1199.64050293
29042,1941.81577846
29048,6170.34953962
29050,2417.87601144
29053,1859.61952427
29055,1165.40543039
29056,1537.703125
29059,1785.04087612
29063,2718.0594308
29064,1951.62737165
29070,3082.5023019
29071,1224.17745536
29077,4685.917899
29087,3596.34409877
29098,2287.15687779
29108,4506.11523437
29109,2205.9813058
29121,2624.81375558
29124,1452.60313197
29126,818.714782715
29129,1188.99213518
29132,6250.05147879
29136,938.637329102
29146,1590.18043736
29147,1376.22987584
29148,1257.28318569
29152,4558.93087333
29154,2272.77005441
29155,4874.32003348
29161,1330.68779646
29165,4051.58408901
29166,4849.06689453
29173,4607.70138114
29180,1003.44342913
29187,1993.3379255
29198,1349.50177874
29203,1898.06157575
29206,1383.19818987
29209,1426.63162667
29210,2607.39467076
29211,2074.21616908
29217,862.217773437
29221,3550.41810826
29233,1639.49714007
29240,2366.80179269
29241,3575.33932059
29242,1953.13096401
29255,3713.5890067
29259,9157.53417969
29263,5752.15325056
29275,813.472499302
29277,2508.62475586
29278,1698.39587402
29279,1041.79391044
29285,1695.74680873
29287,3077.12977818
29290,1627.16946847
29303,3169.12988281
29305,1097.1365618
29322,1487.95169504
29325,5268.16169085
29329,4919.10191127
29340,1859.01574707
29341,2467.92375837
29342,2598.71421596
29346,10294.8537946
29367,966.26902553
29370,1555.81513323
29374,3056.05221122
29375,1777.62672642
29378,3230.0073591
29380,1680.80235072
29385,1746.67388044
29392,9651.34946987
29393,1590.63012695
29394,1333.24335589
29398,943.261771066
29400,1857.62438965
29402,1046.87154715
29404,1101.56298828
29408,1395.60424805
29411,1172.76780483
29414,4206.49916295
29419,1303.97959682
29420,5495.43756975
29425,1535.4871303
29428,745.710335868
29431,5299.93024554
29437,2297.6940918
29455,2857.5551409
29458,1249.41978237
29465,1153.6806815
29466,2162.17525809
29467,911.015136719
29470,1001.29743304
29477,1229.9934954
29479,1948.20755441
29481,2106.33503069
29484,750.116882324
29486,1355.13935198
29490,1450.23733956
29492,1678.1877267
29496,1698.80203683
29498,1001.561506
29506,2002.10817174
29519,2846.72195871
29525,1555.54455566
29530,2925.69855608
29535,2236.38026646
29545,4729.8679548
29548,1161.75945173
29550,980.7933524
29553,1021.00059291
29559,1744.98071289
29562,1687.27640206
29572,3350.43261719
29573,1907.13560268
29575,3473.86247907
29578,1079.5645752
29580,3482.95298549
29587,1661.01810129
29591,4809.69984654
29595,1591.39048549
29601,3395.67776925
29604,7058.98409598
29605,2026.98828125
29615,6552.02232143
29621,1727.52770996
29629,1587.40720913
29633,4406.82400949
29636,3233.8190918
29640,2412.07788086
29642,3365.83705357
29645,1115.51972307
29659,3465.55831473
29663,2344.05493164
29664,1162.15511649
29675,1367.10791016
29676,1236.57322475
29683,2444.57006836
29686,1561.77516392
29692,3935.24229213
29697,4743.44705636
29700,2196.84863281
29704,1431.35782296
29710,1421.67876325
29719,1551.64226423
29724,3660.87527902
29734,1865.26016671
29735,3779.28379604
29741,2009.11624581
29742,2419.50498744
29744,1457.59495326
29745,799.854378836
29747,1749.67644392
29748,1674.01818848
29752,1628.99162947
29756,1466.53588867
29759,1690.11369978
29761,1755.26719448
29763,1395.69747489
29766,2093.91570173
29771,2170.85682896
29779,3960.46909877
29781,2223.34357561
29782,6153.10602679
29783,1856.21135603
29792,1217.98587472
29794,2202.09357561
29795,1312.54793876
29796,1399.65277972
29801,920.003592355
29802,1917.66326032
29807,1699.33122907
29808,6758.9632394
29810,1995.79757254
29817,2557.31846401
29825,3625.6695731
29829,6297.30154855
29832,1073.55555943
29836,1156.20125907
29852,2326.71344866
29857,6987.33893694
29859,1935.97773089
29866,1521.53238351
29872,1933.62888881
29875,3651.10069057
29890,5435.23060826
29893,1415.10927037
29895,6654.90715681
29901,2095.35689872
29907,7182.80496652
29913,5501.91148158
29914,3236.27015904
29919,1596.3939209
29921,1127.02760533
29930,3111.21833147
29932,975.983101981
29943,2219.0886928
29944,5321.19712612
29947,1959.13936942
29956,1703.50068011
29961,1719.20047433
29970,961.239327568
29982,3244.07986886
29983,930.652186803
29984,1314.50763812
29985,1636.93029785
29999,2100.73057338
30000,5951.83949498
30001,1673.26754325
30007,2148.45375279
30009,3869.48779297
30010,3718.73224749
30011,1723.18110003
30014,1482.43852888
30027,5652.80503627
30029,6294.55510603
30034,1192.47692871
30037,4716.11809431
30038,5075.15129743
30040,5873.43017578
30050,2933.30657087
30053,904.235351563
30059,3072.19778878
30070,2167.20950753
30073,1186.06879534
30076,907.353254046
30077,1712.47077288
30078,4042.11547851
30081,1130.92044503
30091,1802.20724051
30093,4455.55796596
30106,1305.99778529
30109,664.469351632
30113,3100.13089425
30115,6248.67675781
30117,2194.08576312
30122,1490.61223493
30125,1300.70500837
30130,1969.34549386
30144,1125.60484096
30146,1749.2015904
30151,821.758161272
30165,1398.20854841
30168,1398.4788644
30177,4096.18934849
30183,2242.85825893
30184,716.031781878
30200,886.761980329
30213,1647.62220982
30220,1062.22846331
30222,1940.70457241
30228,9034.20326451
30230,6463.91538783
30231,1110.48936244
30233,1557.83757673
30237,2312.34936523
30244,1033.42429897
30246,2599.46069336
30250,2449.64163644
30251,2593.59608678
30252,4821.34277344
30258,1479.6204834
30259,3444.52319336
30262,1754.80672782
30267,1146.6769322
30269,2651.98681641
30273,2608.05587333
30276,1820.22616141
30280,1294.2495466
30289,1805.26628767
30290,991.697387695
30299,3123.44398717
30301,5313.77406529
30305,2711.39937918
30308,1651.90059989
30311,3174.40837751
30321,1159.70513044
30322,1805.1459089
30330,974.008754185
30331,8129.51862444
30333,1541.44039481
30336,919.650181362
30345,2017.46658761
30346,1111.95207868
30354,10539.9686105
30358,1808.46991839
30362,886.693917411
30368,1767.4632394
30374,1108.93469238
30381,1343.76702009
30382,1029.50821359
30384,2064.04223633
30386,1646.42529297
30389,2957.34863281
30398,884.397495815
30402,1393.87487793
30412,761.625034877
30415,6509.8062221
30419,3339.55838449
30426,2333.46432059
30429,1197.43983677
30437,1755.19808524
30448,949.615356445
30455,2377.22440011
30460,1574.97825405
30468,2238.94349888
30490,1928.97394671
30494,944.524152483
30496,3428.32631138
30499,785.126316616
30501,2995.25031389
30505,3042.07854353
30507,2380.67501395
30523,2430.20514788
30525,3422.58614676
30544,4665.64125279
30555,11165.0006976
30560,1110.80688477
30566,2154.0415039
30573,1417.01027135
30579,5128.92278181
30581,911.960623605
30587,4677.01590402
30596,3423.95214844
30600,3113.97094727
30608,1368.04621233
30612,6517.59158761
30614,2081.58032227
30623,3648.0648019
30628,1767.13982282
30631,1491.77805873
30632,1717.72091239
30633,1271.71311733
30639,1154.59313965
30647,1321.27702986
30648,1194.51170131
30657,1411.22551618
30659,862.314418248
30661,1752.07948521
30664,3198.17947824
30666,1831.52727399
30667,2154.36439732
30675,1618.07903181
30677,2074.06246512
30691,2237.5301688
30697,1114.52331543
30701,781.921316964
30702,663.243033273
30704,2771.66594587
30710,1379.81614467
30719,5118.5375279
30720,1178.13800921
30729,4514.36042132
30733,3413.62754604
30738,5051.60804967
30739,3166.93233817
30740,1338.53196498
30743,2027.38047573
30746,1333.37344796
30748,2006.90311105
30751,2127.37691825
30753,1750.08384487
30773,2715.10128348
30775,1231.72508022
30783,2195.9453125
30791,5492.43652344
30792,3797.42075893
30804,1438.16097586
30807,6960.19196429
30808,2288.43973214
30810,868.47467041
30812,7069.56731306
30852,1513.14086914
30856,2116.29736328
30880,7067.63009207
30896,2163.60456194
30898,3213.80918666
30913,1354.02059501
30924,4795.93464006
30925,937.11844308
30932,2726.64910017
30939,2545.91367885
30941,1091.20989118
30954,3775.94283622
30957,1947.32484654
30967,2210.00558036
30968,679.019243513
30974,1916.23043387
30976,1518.66959054
30978,1827.15675572
30979,3191.62231446
30986,3538.53156389
30989,2154.39697266
30992,2812.2043457
30996,1595.08897182
31001,1109.04854911
31003,853.800118583
31005,3316.61833845
31008,964.760689871
31015,6830.19084821
31021,1812.26522391
31028,1494.89899554
31031,2329.24700056
31032,1054.55294364
31038,948.849696568
31039,5063.76555524
31044,3910.28606306
31061,2933.05608259
31062,1139.42354911
31078,1173.32556152
31079,1981.52828543
31083,2024.11798968
31088,1720.15333775
31089,2971.83607701
31091,1224.30236816
31093,2753.84469169
31095,3112.9413365
31100,1455.74410575
31116,1714.0171596
31118,2066.05674526
31126,4187.44810268
31130,1370.07627651
31135,5814.85623605
31147,7356.2617885
31161,846.942470006
31162,1771.5030692
31166,1112.62691825
31168,1204.42180525
31171,1458.42609515
31176,2811.35100447
31177,1714.98617118
31183,3102.47363281
31192,1213.91707938
31199,2578.16430664
31204,1775.81059919
31207,1560.76841518
31212,1781.13023158
31225,5479.00104632
31226,1261.41723633
31228,1188.26747349
31229,2968.91629464
31230,769.930079869
31235,2992.93652344
31243,862.383335659
31248,1493.88992746
31249,1024.50762068
31254,3296.73175921
31256,1160.59359305
31260,5978.70800781
31273,2066.9543457
31279,1371.38699777
31280,1129.42156111
31295,489.054033552
31296,3671.80883789
31298,1382.49506487
31300,2306.30378069
31307,1629.47047642
31309,1656.99260603
31320,1429.7129255
31321,2922.22551618
31340,2977.42804827
31344,3945.40154158
31350,1442.18655832
31359,1580.08827428
31363,2639.34744699
31364,2337.51095145
31368,684.403991699
31376,1120.51377651
31377,1287.40464565
31379,1878.47966657
31386,1101.45999581
31394,1576.58183943
31398,2670.55848912
31407,2556.7976423
31413,4954.10288783
31416,2301.75732422
31422,6333.28034319
31436,2316.81780134
31438,866.993687221
31439,1983.32092285
31441,977.729980469
31445,2103.94151088
31447,1054.47731236
31457,1745.72652762
31466,3099.57250977
31475,2254.7253418
31488,2887.77608817
31497,2273.2679269
31500,2403.20218332
31503,1186.71479143
31510,1309.65853446
31514,2375.02933175
31521,1581.31213379
31522,1236.17053222
31534,1438.82151577
31549,2455.18708147
31552,2080.03721401
31566,1008.13087681
31572,1277.97255162
31576,4207.27866908
31580,2497.33963448
31581,767.909868513
31584,1119.23899623
31587,905.509940011
31603,1497.66915458
31604,2108.92016602
31610,1688.83602469
31613,4756.91280692
31615,1014.28109305
31623,1781.07784598
31649,1009.96482631
31653,2999.59165737
31659,1170.58026995
31661,1462.58168248
31666,4687.80629185
31668,1451.8812779
31669,2753.47042411
31675,4292.91852679
31682,1365.28379604
31685,1265.8125
31700,723.207074847
31709,1513.33056641
31710,2628.11303711
31715,1150.29473005
31719,5968.41427176
31723,3518.62311663
31724,1472.65393066
31727,1155.53541783
31735,1326.61019461
31737,2452.82421875
31742,1649.49890137
31756,1480.05594308
31762,1877.50381906
31764,4412.85818917
31767,987.10799735
31768,1191.21051897
31769,1064.03022112
31779,915.037144252
31780,2323.40363421
31786,1748.65930176
31791,3887.08217076
31801,3436.43394252
31804,2481.41716657
31808,1031.24783761
31809,5050.29799107
31815,2586.7555106
31818,1686.15876116
31820,1667.68369838
31824,2690.6870466
31828,1643.90339007
31838,1925.81797573
31842,806.909842355
31844,5309.78173828
31851,1370.11875697
31853,6849.03424944
31862,2354.64317104
31868,6893.54561942
31869,808.058018276
31873,6271.94238281
31875,1119.88199289
31879,2563.92466518
31881,4838.81696429
31884,626.383344378
31897,1907.1348005
31899,1018.56300572
31902,1914.32244001
31903,1132.38078962
31904,1047.39569964
31905,6819.85797991
31911,1373.63073731
31917,1753.69956752
31922,4044.96690151
31924,1311.86858259
31925,2083.54499163
31926,1673.94116211
31930,3846.83642578
31932,3926.42654855
31939,3415.3379255
31943,3328.60801479
31944,10711.4800502
31945,2123.76918248
31957,2491.07400949
31961,2978.00701032
31971,893.835013253
31982,1469.5675572
31984,5150.18861607
31985,2780.4281529
31998,4151.23367746
32009,2047.41333008
32015,832.713919503
32021,1693.32648577
32023,1710.21719796
32025,3221.4296875
32027,3641.6793736
32028,5039.57191685
32029,2561.61900112
32031,2579.29119001
32039,2031.67633929
32041,6308.47970145
32064,3657.84776088
32068,1256.59294782
32071,1074.79112026
32073,786.735081264
32080,1615.54336984
32082,7384.14760045
32085,2377.33046177
32092,1651.74037388
32095,2096.31713867
32099,2518.04844448
32102,990.39515904
32105,1013.66336496
32106,1140.78128488
32115,1223.04300363
32116,2964.44384766
32117,2218.65663365
32119,1962.13190569
32120,7571.59228516
32125,1225.84681919
32136,1003.70338658
32137,964.343348912
32138,505.051993234
32140,2829.79063198
32143,1119.2404262
32145,1225.0541469
32148,2278.17438616
32154,1995.84776088
32163,2320.28777204
32166,1037.60180664
32170,770.255501883
32172,2442.15384347
32177,1138.84953962
32187,3008.80535017
32201,2762.70650809
32203,1830.0226702
32204,2302.1547154
32208,1963.98800223
32217,8349.15694755
32219,1467.13378906
32227,2072.82850865
32231,2096.2706822
32236,2383.90063477
32241,7924.86070033
32245,3202.77682059
32254,2785.07707868
32255,1386.2941197
32257,1192.85548619
32261,6533.71714565
32263,3031.70783342
32264,4082.79492187
32270,1077.67429897
32275,1311.13187081
32279,4730.79785156
32280,3831.46906389
32281,3793.91385324
32282,5298.15094866
32287,572.989728655
32301,1427.38244629
32303,5017.67243304
32306,1815.39313616
32311,2099.40157645
32314,1272.75155204
32318,2236.69412667
32326,1030.65713937
32329,2327.236363
32330,5991.99316406
32333,3509.1711077
32334,6946.34626116
32346,1019.81260463
32347,2646.30953544
32352,1542.88232422
32358,2914.62252372
32364,1537.96571568
32370,4651.19587054
32373,1300.96146066
32375,1014.75864955
32382,1818.64779227
32384,3358.19733538
32392,5966.77413504
32395,1416.47405134
32400,2580.88169643
32405,1101.00901576
32408,3923.93470982
32417,4991.95054408
32429,1165.69899205
32435,2887.68586077
32436,2037.56298828
32440,1395.40117536
32444,1912.1613072
32450,1689.89442662
32452,1615.57425363
32453,4238.20270647
32460,1358.79330008
32467,1965.03086635
32474,1368.24837821
32475,4636.37925502
32477,6586.1625279
32479,7727.58021763
32487,3699.54244559
32493,2382.69709124
32496,2987.08192662
32502,3729.93620954
32506,2585.79063198
32507,3303.26475307
32511,1682.23379953
32515,7493.47307478
32517,1388.17381069
32521,904.191040039
32522,3268.60149275
32523,899.114589147
32526,2881.67396763
32544,2265.04729353
32549,1443.82699149
32566,1233.73650251
32583,1640.87452916
32584,361.957074846
32591,1403.71172224
32597,2649.27368164
32602,1023.12714495
32605,1749.03358677
32607,1813.67124721
32609,1257.35913086
32611,1717.21412877
32619,2560.53330776
32628,1330.46092006
32647,2953.69820731
32650,2815.29711914
32651,1366.9596296
32656,1049.87285505
32665,2298.66455078
32678,2115.53853934
32680,1535.33944266
32691,9193.43010603
32695,10316.3300781
32697,1789.02701242
32709,2102.89331055
32717,1704.56176758
32721,2056.22729492
32722,7532.39739118
32725,1559.6935512
32729,6307.77504185
32734,1920.69152832
32735,3155.8391462
32745,2639.19154576
32757,4142.18638393
32759,2442.83855329
32768,5729.78125
32775,1648.65244838
32777,5340.6749442
32779,1488.01743861
32784,1219.25188337
32797,1913.76067243
32798,1821.71189662
32804,3632.52458845
32808,2303.09741211
32814,2131.59266881
32816,2068.10811942
32820,3162.62036133
32823,2223.28407505
32824,771.396083287
32826,5882.08433315
32831,2744.43038504
32837,1636.09425572
32842,5667.08768136
32845,7420.50802176
32849,1754.7472447
32852,1302.79431152
32857,741.184273856
32864,1597.57561384
32872,1571.41950335
32876,1450.77809361
32877,1707.52654157
32879,1045.41700963
32888,2857.87573242
32889,11351.7689732
32893,3166.69827706
32895,5072.05154855
32897,3531.97830636
32898,2042.49002511
32906,1412.0464216
32907,1252.7989502
32912,1007.17513602
32925,885.081978934
32939,2385.05758231
32942,1871.45935058
32944,2792.92787389
32945,4226.25401088
32950,1653.10074289
32958,2403.74319894
32959,3385.49755859
32963,2914.70361328
32965,993.305367606
32974,6357.0320173
32979,1170.97891671
32985,2657.68882533
32987,1353.87187849
32988,2067.06086077
32992,1549.6507394
32997,1300.61504255
32999,1055.20387486
33002,1214.68308803
33011,9865.21289063
33018,2364.35271345
33021,4987.89271763
33022,1330.42822266
33025,3053.08168248
33026,1788.05510603
33027,3936.3757673
33033,2998.4808524
33036,1534.04997907
33040,2765.59423828
33043,821.104108538
33048,1136.49183873
33057,631.767089844
33060,4159.26632254
33064,1675.48489816
33069,14359.1589007
33070,1034.96058873
33075,3101.86150251
33083,924.378348214
33084,2050.56267439
33085,1609.90546526
33092,3276.60728237
33093,3447.48374721
33100,1126.46904646
33106,9293.14564732
33116,3292.75048828
33117,2466.61816406
33122,5978.98458426
33129,1161.85853795
33131,3542.56089565
33135,1218.40236119
33149,3429.29296875
33153,4005.3651995
33162,2043.93547712
33166,2355.82906668
33167,704.793160575
33168,4385.66371373
33170,850.956577846
33171,3001.00258092
33172,1784.55175781
33177,871.834368025
33185,1582.28588867
33186,1593.66585868
33187,4859.69670759
33189,999.915631976
33197,1288.63337054
33198,1124.33804757
33199,1388.58122908
33200,1071.91141183
33203,1385.40792411
33208,3913.94015067
33210,4255.53703962
33211,990.000505719
33212,1475.36143276
33213,1400.93179757
33237,5071.62995257
33239,2904.92958287
33246,2025.85641044
33247,1650.63612584
33248,1582.68896484
33253,1687.38467843
33256,1126.94266183
33259,2165.90924944
33269,9971.72907364
33270,1762.59031459
33277,1574.71791295
33280,1075.50563267
33285,2305.72492327
33294,4864.785226
33295,2010.77539062
33305,5764.0453404
33306,6463.41169085
33320,4144.16235352
33329,2181.04282924
33333,2602.6413923
33336,827.491010393
33338,1024.30930873
33339,1052.19688198
33344,1210.40562221
33345,2363.89937918
33347,2022.35449219
33350,5827.58105469
33354,2566.38661412
33358,2802.67473493
33364,1999.57386998
33366,1318.96836635
33368,2544.45762416
33369,1102.46841867
33376,1587.09106445
33379,1116.28292411
33380,4965.45145089
33383,452.843566895
33384,2576.79973493
33394,5157.74009486
33415,2938.92836216
33424,1607.981393
33427,659.889160156
33428,2923.62646484
33442,2555.00296456
33446,678.645725795
33450,2078.93851144
33463,2014.49912807
33466,2874.05004883
33476,2957.25523158
33480,1671.50653948
