id,loss
122922,849.214809142
122929,869.634159533
122932,1923.09267597
122934,2170.76151048
122939,1400.09867477
122944,1461.36826881
122947,3162.95336714
122948,2303.33394044
122952,5340.89436908
122967,1244.68880908
122969,1424.70360088
122972,2686.31118396
122981,11863.8002461
122986,3076.82577641
122987,1522.84213998
122992,4514.75343684
123003,2660.40499306
123008,1227.52939888
123009,3244.52302885
123012,2858.36313296
123028,1039.97499662
123031,1854.9362508
123033,2109.77570942
123035,913.31728161
123043,2078.43217824
123046,1815.96198171
123048,3073.96109928
123059,3225.81632389
123066,1685.00625252
123076,1282.16012229
123084,3982.67526755
123085,2102.51113722
123095,6767.99941829
123104,1869.22830685
123106,1883.30597631
123108,2238.98559914
123109,1854.00393752
123117,1925.64683594
123118,3718.08047991
123122,3412.36249781
123142,2919.1728034
123150,1131.37156144
123151,1070.41805781
123161,1928.51281302
123166,1572.48227404
123172,5881.65613761
123176,4024.57104873
123180,3753.26096336
123183,4355.4150284
123187,6121.75287359
123191,798.66378245
123200,1937.00530857
123207,2523.43411378
123216,2099.34199031
123221,2362.29742195
123223,3016.13232869
123229,888.221833406
123230,751.559313519
123233,739.391498933
123236,2516.68674727
123243,8997.19181464
123248,799.973234173
123250,3511.69222922
123258,1443.44584097
123262,3380.47896475
123264,1259.06722282
123272,1764.97916901
123276,6275.54049478
123281,785.165595845
123287,3319.21420872
123291,2050.22647131
123293,688.332564679
123296,4497.64498176
123300,2429.81733157
123307,7393.70285575
123313,4361.55500019
123316,809.979424916
123321,1229.27659081
123323,6021.58202849
123331,1384.40422173
123332,2297.75836745
123337,1865.75594308
123340,1135.44124951
123341,2961.8473684
123350,4977.52128554
123351,2048.68879714
123356,1841.61046256
123358,2723.71857595
123359,1078.84591734
123377,6532.07879728
123380,4312.66267159
123381,6048.03047366
123398,2044.58411477
123406,1248.22633351
123410,2295.97224521
123412,1611.58788535
123421,2250.93915082
123422,2469.90507801
123430,3759.6593873
123432,8989.64515281
123436,1758.77633081
123438,3073.20594382
123445,1980.72351466
123454,1306.54881904
123457,795.573373442
123460,1496.12911249
123466,1899.98381289
123470,1788.35379375
123472,2881.3033759
123473,1282.31806756
123475,1069.23382802
123476,7904.17334579
123481,8857.96586854
123482,1761.50888734
123483,1546.02553932
123484,1786.4996803
123496,1160.74033387
123503,4365.93336172
123508,1727.47678639
123512,3054.34894691
123513,1120.55291471
123519,1442.16001251
123527,2445.29404976
123532,1255.10249335
123542,980.642306405
123543,2497.85250122
123545,4101.88568165
123547,5630.43474734
123548,2933.09225025
123555,2416.2229149
123556,9342.93494166
123564,1185.18722973
123565,1668.66690157
123578,2910.39703526
123583,1660.88810878
123585,655.520310268
123589,2212.03437229
123590,4489.66767926
123591,2290.74110227
123598,6886.43996429
123607,4900.80296661
123608,495.840211157
123610,6461.25981937
123616,4976.65409492
123623,2073.57469254
123626,1289.54554616
123632,2261.18565088
123636,817.406407778
123639,844.942348411
123648,3273.26512723
123650,4530.94462023
123653,6483.45780326
123654,727.676187874
123655,5365.00123688
123657,8110.75212917
123664,1432.49558422
123665,1519.39889952
123666,1165.03234838
123667,4196.19313737
123673,1663.77308474
123678,5305.71628664
123685,1563.00237145
123686,1356.40007345
123687,6182.32591944
123690,4366.43761828
123701,3491.33182756
123704,1707.69531575
123711,1420.83208054
123715,4158.08789113
123725,4797.84205861
123745,1508.02719617
123756,4504.79699382
123758,3622.13263529
123759,1052.99614103
123760,1929.16673633
123768,1136.29371276
123772,911.416016598
123773,813.919187383
123788,5302.10814106
123792,734.403959497
123794,4746.2859208
123796,7814.25304162
123806,1950.16692452
123807,1520.52900978
123810,996.416050204
123813,655.854350582
123815,896.573517034
123819,2413.21598545
123825,1763.32010168
123826,1085.16679799
123843,1268.91458396
123851,1905.98484421
123857,1092.9680983
123858,1568.74405605
123863,7208.34233639
123868,2945.92052261
123873,1896.69247776
123878,4799.49913874
123883,1717.53254952
123893,3393.71913646
123901,3281.24035707
123902,1115.19200361
123904,4174.54756264
123909,3036.23698918
123913,731.691910232
123918,1085.56906534
123924,1004.75830742
123930,1454.55329668
123932,1930.33833439
123933,1119.99442083
123937,6194.60391183
123938,2011.71951875
123946,1466.01628855
123948,1974.00542959
123949,2059.21620914
123950,1433.65308662
123953,2336.96097773
123964,2893.66554821
123972,1506.2898631
123975,1631.47229013
123977,1007.67684285
123983,1481.04627408
123990,1134.98902353
123991,1679.2768005
123995,877.616618226
124003,3584.88059218
124008,937.278081466
124014,1611.14683417
124025,1696.06089153
124040,2682.19706435
124045,1865.12313392
124047,3871.51280623
124048,1477.18508399
124057,2677.09661024
124058,1211.71609716
124065,1382.54823764
124066,1409.11438586
124071,1840.09386944
124074,7445.34170181
124075,1792.66193214
124082,4276.12255671
124085,789.387341295
124086,3769.90261441
124089,3019.26343577
124106,1266.73308797
124115,2248.11843377
124131,2850.67557057
124135,5083.855137
124145,1281.80673623
124147,1320.72717231
124155,1207.07801954
124162,4723.41922944
124165,10352.7113185
124170,1931.28810286
124174,1880.9152723
124177,2045.84546744
124182,5112.41861925
124185,1804.21361893
124186,1033.1546707
124188,1037.13503155
124196,2240.99763118
124202,1400.25209981
124208,4789.3250716
124210,2417.23528249
124222,1333.95776667
124223,4687.97316766
124226,1484.80840891
124227,4637.84270363
124234,1269.88557982
124235,1500.00441421
124241,1284.76682609
124248,5559.55643986
124250,4327.79814421
124253,10045.0290575
124254,1233.95417391
124259,1771.23022582
124261,2504.79489336
124265,2659.88695984
124268,7101.5059953
124270,1069.40739501
124275,2643.34375959
124289,1541.64742539
124294,2363.12731078
124295,6695.12812793
124300,3874.62628913
124307,1971.9324404
124310,1303.87371254
124312,1638.70738425
124313,2694.3168758
124314,1371.96573719
124315,5791.18417347
124317,1478.66206851
124323,5498.49924198
124328,2012.84391309
124329,2121.25722145
124333,3217.67488139
124339,6434.58807508
124340,1041.95464943
124341,4751.78186297
124356,1553.78928635
124358,2050.21099529
124359,4398.90939219
124361,1534.7112558
124362,3099.424992
124366,1293.14457379
124371,937.276700113
124375,3031.70912709
124391,3152.50463871
124396,1430.85838231
124399,1455.52824819
124400,3060.36356911
124402,3243.9843576
124407,1760.9436866
124408,4055.29718519
124409,1086.47553196
124412,2058.10208878
124415,1806.34507365
124416,2409.23921704
124422,1047.53438739
124439,700.081530789
124460,2862.59817034
124462,2077.90893851
124484,4518.27057796
124491,842.155926745
124492,3173.12338782
124494,1765.45185167
124497,1546.56944924
124505,1313.79636917
124507,912.93172845
124508,2401.31272724
124512,1405.30200819
124514,2885.61730029
124518,1277.3372141
124522,2221.83484457
124524,14149.9408942
124532,1389.8694518
124541,2577.21501007
124547,7322.54619557
124552,5472.37791467
124555,1175.27001736
124556,2824.30813459
124562,4236.5201896
124566,1713.92107016
124574,1001.39888152
124575,7110.96334326
124579,1149.13246869
124581,1031.23783207
124585,7361.73478882
124587,1357.1203146
124589,1650.57712718
124593,6206.25037325
124596,1067.40352732
124597,2010.79460613
124599,668.453560309
124604,2267.49811511
124608,1771.81517871
124609,970.711039025
124613,1896.24621494
124622,1856.42928105
124630,950.56461798
124634,2812.01188701
124643,2506.83320134
124644,3030.47919942
124647,8412.10083774
124651,4377.82319027
124652,3781.54355702
124653,3430.57637239
124659,2588.5893005
124661,1229.5859944
124666,5861.44278319
124671,1106.44936335
124676,1431.86790564
124679,1805.54163499
124681,8674.84191959
124690,1811.20735973
124691,4806.02276678
124693,2038.78783947
124694,8071.75141296
124700,5042.99283256
124701,1742.75679618
124705,1519.5549418
124710,2716.89979644
124717,714.359233568
124718,1893.17045419
124720,1694.65852303
124724,6546.71223328
124725,1477.11941912
124732,802.353554807
124741,1961.67992517
124747,8117.33454523
124752,1254.16420278
124753,2675.06401058
124755,3521.92151768
124760,917.099236737
124770,959.683673078
124773,1943.01008284
124775,4950.41907273
124779,5244.8503403
124786,848.174322039
124794,1455.74342072
124798,5035.5342282
124800,2376.97285844
124802,1558.14591513
124803,1340.60152605
124809,1008.28171318
124813,1299.99242395
124828,881.747408028
124831,1095.70545268
124833,1228.33693338
124835,6587.03866513
124846,1278.5430803
124857,1016.7412404
124858,1020.27424347
124873,1175.23620836
124874,1683.81224215
124885,1269.27915675
124886,3236.38365101
124891,13284.7854872
124893,1868.36397491
124896,2109.65016141
124898,1729.80025793
124911,1603.98559453
124915,1322.55726231
124928,8170.6618883
124930,1328.37411276
124940,994.425439992
124950,3469.11535745
124956,1326.87118898
124961,1276.17635232
124968,892.508628583
124971,4300.79961462
124979,985.865025175
124986,2160.22591886
124988,3805.05273797
124989,4508.53281353
124990,1207.12149975
124991,4507.79005088
124998,1293.47509907
124999,6352.80733853
125002,4337.29448827
125006,1094.80482612
125008,2560.49624
125010,985.871062355
125015,1407.95937215
125017,1303.44700529
125020,1407.21428922
125022,6434.19561139
125028,1789.09558552
125030,1772.85046479
125033,6264.43759449
125040,2581.40395396
125043,1319.89994314
125057,1903.58761785
125058,1090.59756574
125064,6089.96992094
125065,3337.17359933
125074,2061.09968462
125076,2185.80405424
125077,1951.52869714
125078,2138.06473705
125079,1503.01396293
125081,1695.49351225
125092,2364.96868308
125093,1850.71480681
125101,2713.48103383
125103,1671.70508426
125105,4124.46939695
125109,1301.09666747
125113,720.278459628
125114,1359.08334001
125118,4952.90818129
125123,1359.79675863
125124,2107.4495147
125132,1366.70325869
125134,3687.03083156
125144,1347.26697253
125145,1585.77837904
125147,2804.02387758
125152,3395.28415299
125159,1910.9779664
125167,6718.6299319
125169,1599.94113715
125171,692.014607667
125174,2842.47451516
125183,3225.12583199
125185,3798.65430771
125189,1676.17103096
125196,3535.40671424
125207,3664.60865512
125216,1845.34960701
125219,1988.70858001
125229,3904.0150582
125230,1747.43011974
125231,846.408132551
125259,6093.72297545
125260,890.97594729
125264,1124.63004282
125265,1134.94864053
125266,1114.15530825
125267,2600.44416044
125276,1850.08962975
125277,6205.83582569
125279,4027.52305943
125287,13750.5220794
125290,1198.8986522
125291,3685.47204816
125296,1577.43367521
125297,3518.24411559
125298,1129.71753671
125310,854.838066522
125323,2455.24041503
125325,812.697261177
125327,3559.44772677
125330,1848.50243937
125334,846.79378704
125335,2887.73782699
125336,1351.8885874
125346,2099.15238717
125347,2525.10521345
125348,1266.79817454
125375,2507.29564684
125389,1995.94149465
125390,2271.08661351
125400,1445.22748759
125401,1402.23878903
125402,956.866829917
125412,1334.31522141
125418,1660.37883914
125422,1184.08706802
125423,3187.8084066
125424,1270.49373713
125430,792.735060718
125439,1195.63371985
125443,2789.40277243
125452,965.186115147
125453,3666.36417683
125455,931.668224758
125464,2214.0960447
125469,1057.84923622
125473,7533.90205987
125481,2928.89618818
125482,882.241643454
125492,1578.65790759
125496,1399.91368994
125497,855.441208645
125504,2780.8243383
125517,2355.28162136
125528,6571.93853786
125529,2125.44402916
125532,13200.8955718
125533,840.038043018
125544,1529.76632932
125547,1736.62814177
125550,1599.2743454
125558,3763.5380167
125559,1595.16797393
125565,3818.79969372
125571,1732.24950374
125573,1711.63897495
125576,1464.18169998
125577,3536.61070777
125583,1644.58393526
125589,1331.64720693
125592,1691.7364528
125607,5412.61392819
125610,5566.69035829
125624,1461.85893384
125625,805.699581979
125633,2696.03736828
125636,1585.48778445
125638,5587.26441038
125666,1600.18051942
125668,993.262361915
125669,1303.82074786
125675,3710.50107176
125680,2174.91090409
125689,1433.69028649
125695,1554.80381906
125701,1481.2312294
125705,3679.38958933
125706,2838.54780148
125710,1699.28001964
125717,4254.65639653
125719,4302.54761557
125722,4397.96743331
125739,1395.61619785
125741,1004.96404246
125742,1372.992841
125743,1365.54523217
125744,5163.95656431
125745,1778.85748145
125747,1893.7553729
125748,1597.06128125
125752,5613.53947014
125758,2401.21559982
125765,1533.15463171
125775,1169.49264838
125776,2008.66264815
125780,3943.87561619
125783,1382.38978257
125786,4140.05005162
125795,5813.03531866
125798,1993.54088708
125800,1347.83868628
125803,3859.28849622
125806,1656.8299629
125807,9849.93996785
125810,1722.19469642
125815,3855.50934642
125830,1363.50590932
125831,2903.95736177
125836,2869.05188247
125842,1169.47885555
125845,1364.66688913
125846,2331.61540827
125851,2178.45781277
125856,1479.82029922
125862,2494.00478875
125864,2734.78231284
125867,1793.90888167
125870,3232.2634861
125871,10008.2919361
125873,2278.3700466
125874,829.214719996
125883,8862.30659937
125885,1742.93526051
125891,1723.98966627
125896,3941.23892066
125903,2657.27102096
125908,769.741854656
125913,1915.19675159
125915,1667.44662148
125920,5439.65817473
125926,10508.1268575
125931,9195.50138779
125933,2638.84682394
125934,1955.20149613
125941,1908.14592541
125942,2153.90335636
125949,1603.19831345
125951,6427.9032596
125955,6061.77992732
125959,1709.37990537
125965,1408.80632
125966,1763.88993833
125967,1175.21312961
125972,1735.63489376
125975,762.304367415
125977,962.373452519
125983,3728.77554994
125985,1981.62214607
125987,1607.84360495
125992,1257.63650142
126000,1723.2611868
126016,7042.23503402
126017,3555.86063189
126021,2440.35887278
126025,1564.0857351
126032,11095.4463543
126053,6938.08121438
126062,1898.48264305
126066,2542.81400319
126077,3126.079796
126083,1486.03830783
126093,2217.68893543
126103,829.668822817
126104,4944.80394526
126106,1418.82591495
126115,1161.79289569
126120,1461.98179261
126122,5218.15499368
126124,2005.37655581
126134,2339.92289962
126137,929.131628123
126138,966.5413439
126142,1418.43600557
126143,1588.71836952
126145,1137.8025096
126146,3022.58429106
126162,3299.70578241
126163,1840.92909984
126168,2125.87525131
126169,1597.7564599
126173,2018.07358621
126175,1421.67632788
126176,2127.38977152
126186,2952.6506112
126189,1449.16769614
126190,2437.25875644
126195,3585.43049436
126196,1085.59895825
126200,3825.9022734
126202,1830.10564918
126206,2566.20869825
126210,2325.82125297
126212,2661.21578549
126215,4400.98852303
126218,3123.49067137
126225,990.120553666
126226,1112.04450292
126232,3993.43594084
126239,3087.6956058
126262,1510.39982018
126266,1239.74918231
126272,1844.80129622
126277,3250.03068951
126278,3071.13418233
126282,5547.95469031
126285,1014.79292751
126292,1701.2974879
126293,2205.47355186
126296,3126.91623208
126298,1115.73087724
126305,1428.44810157
126310,7072.12862678
126312,4420.37162978
126313,870.953740755
126314,4879.81765081
126316,2756.36635061
126320,1113.7324787
126326,4335.76690055
126327,1003.83185438
126329,4087.98679588
126330,1428.77239612
126337,915.796079258
126342,1216.86873353
126343,1790.36069973
126346,1953.70832828
126348,2633.16718974
126349,2307.85006872
126359,1023.71967065
126371,2087.24114256
126376,3166.82963463
126379,1852.84445969
126381,2066.34282479
126389,5161.01615708
126394,1535.36347159
126408,6302.9779601
126412,3530.7294613
126414,2581.05593718
126417,3386.90066535
126419,993.242882319
126425,4183.51415297
126433,3781.19142026
126446,2691.24338598
126447,1196.66240489
126449,1760.21405974
126454,996.92407449
126463,1616.11057157
126464,5182.42620857
126471,5534.55963522
126472,1009.74215437
126473,1831.11938326
126474,2586.67263818
126477,1229.36299291
126480,2055.63032492
126482,1286.67967229
126486,6159.52574043
126490,2259.81793059
126491,1708.55476744
126493,745.561935119
126500,6913.83530721
126506,2099.23409949
126508,5479.30178514
126517,2197.26111151
126518,1065.76223445
126533,3528.06550557
126539,1118.01398776
126544,1640.60544261
126545,1704.76985727
126546,14431.5789393
126550,1703.41679277
126563,1120.92999781
126565,1413.35493837
126566,1006.49461904
126569,1545.45774165
126577,1627.00901028
126581,1694.41244109
126582,1485.51520173
126585,1075.63956048
126589,5592.07020931
126592,1194.94051946
126598,2162.1691434
126601,6547.02428847
126602,1359.98747827
126604,2034.36366739
126607,8645.30208135
126608,1274.30335745
126616,1362.56455415
126617,4696.10610842
126628,2374.26713775
126631,1014.52513734
126633,1041.50582747
126640,3033.13146159
126649,2143.46014301
126655,918.633086966
126656,1817.32124188
126665,1796.06375768
126669,3201.23515113
126675,1809.32701618
126678,1481.67509564
126680,3265.53787153
126684,1300.64319611
126688,1258.49059131
126695,6878.6861853
126696,2553.87820935
126707,1104.44492399
126710,1349.09413794
126714,1099.17909048
126723,1522.82345222
126725,2020.21061699
126726,1965.87734949
126744,2046.03921453
126751,2199.50413745
126755,2249.22408379
126759,1547.61858508
126772,3114.50329349
126777,2455.14890809
126778,1592.88931596
126783,3758.91040913
126784,1001.67500866
126787,2086.54458735
126789,965.833610341
126798,5802.83009825
126802,1654.1896607
126807,4165.59582052
126813,983.552915975
126814,2549.93359844
126819,1126.15532964
126820,5355.232374
126821,1126.84692027
126827,1312.44634326
126833,7256.22801189
126844,2400.90664469
126855,2227.4445311
126856,3566.64231531
126857,2768.91694095
126859,3326.10848532
126860,5579.70088955
126866,1609.56550032
126872,856.216571272
126886,2551.65217365
126888,1162.96767905
126892,10198.1983526
126904,6872.78057609
126905,1488.60716175
126912,1076.73177642
126916,1392.6991162
126920,2235.39954166
126928,3338.68568878
126936,5303.65419533
126938,3018.19025036
126939,2145.0608321
126940,933.676752112
126943,2894.44826792
126944,1184.06938782
126945,2459.39756973
126948,8186.21230263
126952,6573.7108921
126958,4352.87013935
126965,1724.83787848
126972,2020.58951553
126974,4148.50170998
126976,2223.67663916
126977,4957.09835174
126989,3751.37783806
126991,899.216064959
126994,1939.62391569
127001,2783.80742646
127002,2520.16744673
127005,8546.04872646
127008,1138.59127407
127011,3319.72869031
127012,3774.40658326
127013,7083.69136944
127015,1312.04727033
127017,1611.06040494
127018,1318.92970662
127019,1481.59938636
127020,2196.35280522
127022,1989.68170022
127028,2642.23137939
127029,3668.94483194
127030,2144.57726972
127041,1922.24696538
127043,5048.68202736
127044,2598.91808634
127045,1437.50080738
127046,1309.6973086
127048,2693.52119555
127061,3690.44880781
127063,1352.9437141
127065,6150.81519479
127067,2687.23210906
127069,1447.47821983
127074,8490.09497907
127076,2583.64977044
127085,1992.40233079
127088,1446.64799987
127089,2931.72729635
127103,2613.15681027
127104,1562.60916789
127110,1843.34730903
127129,1017.12353978
127133,8024.85295672
127134,1050.98396583
127135,1169.94807298
127139,2621.92589307
127140,1645.33505679
127141,2062.40160307
127146,3201.6635406
127148,1002.14067238
127150,4688.10792937
127154,2792.95610351
127165,4719.88762258
127168,658.864738582
127171,1548.54668754
127181,3710.38420914
127183,2196.63115866
127186,2300.02925179
127190,5433.51838088
127191,2503.41106063
127194,2226.45597968
127195,1752.16990006
127208,1733.87965355
127216,1204.3442881
127221,676.758454678
127224,1663.16913425
127226,876.47344208
127229,4273.26165091
127238,1105.37907849
127241,1109.80553837
127242,7281.04034754
127243,1462.72322882
127247,4480.06548389
127258,1727.199024
127260,2673.40078012
127261,1676.40466576
127264,1252.55877208
127272,1308.30567312
127278,3299.86574329
127284,1344.14562625
127290,1794.98317792
127297,2587.59143907
127305,4765.33894277
127307,1040.59291165
127313,2667.86910647
127319,1251.57492732
127325,5885.18321754
127331,14620.4705252
127333,1284.33640219
127337,2799.46726338
127341,4596.7466229
127344,645.102516917
127349,1882.55591695
127350,2161.83107364
127351,2445.4838339
127357,2444.39596028
127359,2266.97001738
127363,3511.5343893
127365,1288.62020088
127369,769.585744541
127375,2246.85560503
127380,792.973714019
127381,1350.06531487
127382,3013.74652738
127389,732.164663567
127390,1783.73882804
127398,1408.78247752
127404,4070.01365205
127409,989.260955461
127410,7899.61988544
127414,3887.9149014
127422,2443.89614816
127427,2956.33533654
127429,926.894556367
127434,830.732205353
127435,907.228880228
127444,4272.42870871
127447,974.589899384
127453,2006.08376363
127456,1106.91924198
127458,4483.82094536
127464,1258.38507384
127470,2904.60503562
127482,1655.09150237
127488,2869.18330178
127492,1621.21884774
127493,1369.09740675
127497,2316.56093712
127509,7479.25328754
127515,2939.70658759
127519,3107.82637136
127521,4202.46299747
127529,1029.50488244
127530,825.752435443
127536,4063.0674053
127550,596.939774603
127557,3617.66204735
127558,1264.84022639
127560,6028.27124614
127564,4363.22807806
127567,2312.98561325
127570,2896.91931977
127578,3635.27150567
127579,1284.42601448
127590,1069.31903966
127605,2053.94649464
127607,2489.11681125
127613,11850.8074116
127615,1752.16393388
127624,1909.25854129
127636,1854.76068017
127639,2867.22049331
127646,1213.70361732
127649,2393.87807581
127660,1693.58360882
127665,1769.76414277
127668,11349.4800313
127669,6316.77029534
127673,3556.66799863
127676,2453.71577664
127679,1775.64431551
127680,1842.92328611
127687,1895.07270692
127694,1048.95890262
127696,1124.26998258
127701,6086.68439511
127704,991.935681323
127719,3539.21390397
127723,1695.51353491
127726,1038.93259239
127744,2555.9680391
127747,1719.61463377
127748,1080.83570695
127752,2432.80437198
127763,5986.4938361
127767,1478.68732481
127768,1600.62789852
127769,2251.41247963
127776,979.218570519
127779,1766.67738081
127780,1159.99503178
127791,1472.97611177
127798,1088.90515958
127800,3419.61689802
127801,2682.26224122
127806,1514.98475354
127808,1541.6283809
127809,1280.88007138
127810,1851.27541003
127815,3678.38403413
127822,3635.03811859
127825,5069.02011974
127829,557.854918256
127835,3486.28366668
127845,2209.78275274
127850,1467.85082421
127852,2349.68611909
127864,1124.37897169
127866,1502.62029758
127878,1170.3999247
127881,831.306747577
127883,4672.55198638
127888,1891.96950807
127899,962.601062915
127903,2555.407562
127914,4736.52938271
127927,5500.20487092
127935,3183.94552766
127937,1190.50300272
127940,974.374961601
127941,1740.65569283
127943,2602.21563737
127948,1837.51207263
127950,3771.08043124
127951,492.247465472
127953,1278.35825805
127954,6306.74549227
127961,4349.08409316
127964,3039.36145252
127965,2017.32534856
127970,2324.81126848
127975,1842.64153606
127982,3319.12885406
127983,5931.88268941
127985,1062.11957159
127992,4972.73940454
127995,1412.41646019
128002,3478.42654298
128003,3713.27754201
128004,2189.48908463
128011,3265.35199234
128012,3222.51784141
128013,1331.18143811
128022,8139.729772
128025,866.584482179
128027,1163.54768652
128029,1045.08658604
128034,3542.07442919
128038,1831.3256172
128041,2424.65659037
128045,1132.33450504
128047,2026.74633523
128052,4869.60796161
128055,4105.00007707
128056,5750.82585824
128064,1713.52462783
128065,4465.97345171
128066,1134.64805937
128074,1996.95464835
128075,8731.09752358
128076,1248.10925175
128088,2172.42266726
128089,3484.83911189
128092,7724.93183024
128095,986.056334999
128099,2828.83210376
128101,1117.37569256
128107,575.168108651
128108,1589.30006591
128109,4620.53600954
128117,7033.82904871
128128,1689.46756471
128130,1973.86383112
128132,1070.76624984
128133,5431.19320261
128140,5466.01501726
128141,998.137779391
128142,2516.49463526
128145,1326.98261976
128151,2337.1537193
128152,1994.02768272
128154,3377.38687902
128161,3033.6710268
128167,2739.56727245
128174,1391.6770947
128178,1360.50354623
128197,3314.29075721
128201,1313.21240077
128204,801.424031779
128211,1927.9853996
128213,1539.80163665
128217,1199.85053646
128221,844.407154823
128225,3605.50554347
128230,1057.20867827
128244,1312.02889354
128247,2531.17892362
128248,1855.3743753
128251,1254.48980566
128255,1026.37728189
128260,1763.07622589
128261,7873.68284305
128265,1655.71587179
128266,3021.17840488
128267,1773.59918262
128268,1189.42116971
128273,1905.25330378
128274,5258.93914517
128279,1285.0709746
128284,2216.47793162
128288,780.023585178
128289,3137.32007155
128291,1257.81508713
128296,1855.92219207
128299,1220.05415227
128305,1893.87399411
128314,1190.56955752
128315,3369.2640534
128318,2511.74271869
128321,3993.39187132
128323,1139.42598419
128327,1616.56401165
128331,1790.53872155
128338,1258.95813101
128344,5235.43273571
128347,1065.99560591
128361,1134.91244668
128362,10116.3731882
128363,1970.78185588
128364,2457.19908301
128373,4109.9199775
128381,1296.60290178
128383,5546.2825608
128388,4422.61922175
128390,1585.39373054
128394,2142.40216048
128403,889.967261703
128411,802.485275819
128417,1672.04605903
128422,3138.77119718
128424,3808.91771741
128430,2058.60121591
128431,1458.7190665
128438,4079.08313352
128440,1268.05144273
128443,1192.8839094
128446,7276.42842251
128448,3542.59711901
128461,964.076997024
128473,2546.71759402
128486,1561.9039651
128488,2599.51131892
128489,1815.49472058
128490,1927.43617915
128494,3266.44605539
128499,3157.02369357
128504,5540.57201134
128521,1115.46317143
128525,3373.36644481
128531,4381.33606678
128533,907.057468325
128534,2123.24245184
128535,1156.61034857
128542,1869.47336484
128546,1730.53486038
128548,942.784900361
128551,5155.14816173
128556,2235.82482095
128565,2112.28547917
128574,4222.40230939
128578,885.876190612
128580,1293.69361069
128588,1317.34538277
128594,1640.07781067
128596,912.332756893
128599,700.898329679
128603,2039.44727888
128604,2873.4808438
128607,3011.28226026
128616,972.766251107
128626,1376.08374041
128629,1046.99647981
128630,2204.6930439
128638,1878.80842917
128647,1195.03729294
128649,3406.50015737
128651,1942.36465314
128653,1708.98940882
128657,941.109445217
128661,1295.61158879
128664,1533.78897493
128671,4199.24243508
128680,9581.25735578
128682,1569.79598199
128715,1764.48550631
128721,1830.7675522
128726,994.446948414
128736,2565.68031252
128740,1010.41584852
128743,3721.6099144
128746,2889.79288358
128754,1435.89140301
128758,1949.73372336
128770,1118.60476217
128779,1033.29576869
128781,4955.96855231
128783,1884.35083419
128786,5153.56154269
128791,1610.99465456
128794,1197.68807733
128795,1954.70433738
128796,1642.65721407
128799,718.209248099
128808,5395.32346446
128809,1963.38430102
128811,1316.62231811
128814,1739.31415807
128818,1588.98048979
128819,1817.8285522
128821,1635.30448323
128826,866.527114563
128829,3878.69952815
128830,3176.79824402
128835,1776.82782852
128840,1698.46153529
128841,4186.07359883
128850,565.228824071
128851,4278.48086801
128857,1481.27525932
128858,1648.73816428
128866,729.910106363
128867,1252.62808193
128872,4767.56815623
128876,12394.4696385
128878,3847.87794817
128882,12410.4305385
128884,2263.45133469
128885,1695.25419938
128894,1505.15239322
128901,3471.55536158
128907,1285.2796557
128912,1043.3013552
128922,798.934259223
128926,2152.1286053
128927,3853.06390346
128931,5112.20680758
128944,1647.60351294
128946,5243.34025859
128951,736.771754098
128953,3844.66478244
128955,3538.70287924
128958,5139.20383857
128963,3611.53770458
128964,2377.40621316
128967,1111.83798023
128971,976.822120107
128986,1036.69466598
128991,1411.1509861
128996,1912.45191724
128997,4122.15135867
128999,1396.55922193
129001,1816.61608064
129012,5518.81380313
129014,1940.32957723
129023,1334.71743646
129026,1068.29629315
129029,1994.21862825
129032,2355.61448214
129035,1358.64598033
129042,1683.85753797
129044,1116.45990959
129046,1305.74620555
129051,1459.91390294
129052,1861.44191227
129054,1870.35921265
129058,2722.85586082
129059,1227.54311345
129060,9899.39556083
129070,6647.02637911
129073,3419.74717358
129076,1452.18769875
129078,559.603189302
129084,870.330808908
129086,1156.28187279
129097,1059.55018193
129107,1537.29322725
129110,2034.30480691
129116,4036.52709351
129118,9060.62132366
129120,4592.28776521
129127,6035.3219746
129129,2641.79211985
129132,2467.4545948
129135,2849.05376054
129138,3908.65255134
129143,1819.3413924
129146,5529.79740366
129150,2113.21561276
129153,813.243853351
129154,1252.63448724
129156,2389.33504789
129162,1495.76962968
129163,2639.98800048
129168,2811.21677579
129176,2796.49430221
129179,1295.37308421
129181,2036.40147471
129183,2097.83638922
129191,1712.20129283
129196,4132.48929662
129200,6346.55999881
129202,7959.34138954
129203,1428.77293771
129210,2642.1500567
129211,2467.81842695
129213,1709.28027987
129215,2056.11007783
129216,1114.58959589
129217,955.128173126
129218,2658.07552017
129220,6177.47932676
129224,1909.7774998
129228,1614.20177586
129230,1527.05850168
129237,1921.3521285
129244,1127.22696352
129245,989.044036968
129246,4040.30722625
129248,894.051577737
129257,2385.88565128
129261,1022.0397379
129262,8590.092566
129263,1367.99448573
129274,4155.79969178
129276,2308.82019084
129277,5010.81542298
129278,1814.07948025
129280,1106.13921242
129289,1009.30285452
129290,2106.32279277
129295,754.447890983
129296,1584.28315636
129298,8107.78828353
129300,1473.38904507
129307,1090.29979147
129310,3151.82672631
129312,4063.47952317
129313,2806.99164081
129314,2216.88844074
129316,1386.01205213
129317,1392.61075316
129320,3696.55096005
129323,3929.16929272
129324,2300.08084588
129327,1366.0696058
129328,6573.25031312
129335,3933.41835598
129345,5394.14391785
129347,1087.82155806
129348,2717.09244534
129350,1679.02180086
