id,loss
117367,978.496749074
117369,3027.11181156
117373,3899.85022966
117377,18532.6356644
117384,4542.86902071
117387,5646.61880739
117388,1163.52680325
117394,1654.9038827
117396,1139.5063176
117413,922.151501171
117415,1744.49531847
117422,2445.23366942
117423,10666.7347077
117424,1203.57570206
117425,881.349532173
117443,2677.235805
117445,1302.40957253
117450,3530.99066155
117453,2576.64585007
117454,2014.19594785
117459,1209.40992432
117460,1694.40876944
117461,6421.21788729
117468,2249.08586045
117471,6704.30607658
117484,900.042956368
117491,1690.97096319
117497,1489.38790908
117501,1812.46173756
117505,15016.5585229
117517,3203.98115184
117530,703.295212556
117532,2206.00788724
117533,2405.00958894
117536,4424.68385535
117547,1133.99332164
117550,1575.285083
117558,1878.73490794
117564,1203.03320846
117565,2638.90343614
117567,1020.57897841
117568,2537.93640681
117571,1398.19362541
117580,6562.04946973
117583,3792.40815932
117585,1117.1038143
117586,2995.15560274
117598,1222.67614263
117600,2239.04855565
117601,5738.54136716
117604,5053.64061549
117607,938.074787756
117613,3818.35464635
117616,4588.08363832
117621,2468.03449469
117623,4576.77945405
117625,2215.6650301
117628,1326.27247469
117629,1770.68972278
117630,2081.80297217
117633,3505.87615554
117635,2151.32029576
117636,2946.25409553
117642,3320.11111788
117646,3610.80884483
117649,6310.48604531
117665,1354.120454
117670,2845.29115138
117683,1748.78832352
117691,1426.02296265
117693,1561.10095556
117694,4688.43256494
117711,1445.03741002
117718,2987.11190255
117720,1700.12322813
117721,1834.67443351
117728,2221.40946665
117731,1976.97499508
117732,2764.65311644
117738,1679.60602443
117739,4649.24773985
117748,1746.34505373
117759,2294.19694982
117761,1567.45948627
117762,633.3569245
117771,853.465929031
117774,3152.27393215
117781,2140.01358378
117784,1805.30216229
117794,1443.5878739
117797,2802.37529984
117798,2238.06165493
117804,1664.12934212
117807,4100.81804462
117808,2669.83917702
117813,2694.56852044
117820,1273.45980892
117823,933.833245806
117840,2066.18206266
117849,2162.13921864
117850,1405.75893036
117855,1103.54394855
117858,3081.88804495
117860,1569.80505283
117867,1234.00550072
117870,2171.13198198
117876,7869.48295009
117881,1205.90473408
117885,931.838168329
117891,3066.76430035
117902,2668.58607912
117904,3175.74959463
117907,1650.62485969
117920,893.262709843
117924,1196.08603046
117931,1443.13087266
117940,4686.68100984
117943,6541.62143995
117944,1797.30398134
117945,2298.76810132
117946,2640.68604768
117947,3827.92496526
117955,4431.11183401
117956,2563.45803986
117970,2064.25513195
117972,1131.3046792
117974,1412.79389067
117978,617.838878073
117980,5256.07438323
117983,3422.50565067
117985,2083.75248098
117990,1268.49650529
117991,1801.30500855
117995,2970.18624155
117999,2044.29580908
118006,2727.31921109
118008,7148.57620309
118013,2260.35883357
118022,1240.7846455
118028,3180.37841695
118029,3230.52482956
118039,4181.85746762
118042,1425.05716294
118051,2157.0855885
118057,1810.23053553
118061,1085.81250212
118063,1941.79235601
118065,3339.58526381
118071,5085.11041377
118078,1557.57684569
118082,2466.72986035
118087,3054.2484537
118088,1561.6190737
118089,3215.67735616
118091,3001.24295519
118102,4621.51903194
118104,1225.50265863
118109,2008.15938516
118111,2489.02233522
118127,1162.76363242
118130,3414.17690202
118146,2759.26387061
118156,1217.91138853
118173,879.180988648
118177,1262.26104348
118179,2582.69712703
118180,1825.14594373
118185,822.896667243
118186,1244.5179475
118191,4143.11012117
118195,4032.84014873
118201,6878.95656288
118202,2175.47608017
118205,1986.964071
118206,1682.62171628
118210,1160.66668894
118212,1875.18708504
118213,2620.27656571
118218,3688.4014076
118221,993.86416444
118223,2454.36285599
118237,1568.87371464
118248,4955.11178686
118249,2689.012765
118252,2513.2643772
118254,1366.48902066
118265,1245.72479029
118275,2017.02706675
118283,1248.89066192
118293,2661.99084917
118296,5940.06672782
118297,4856.88244346
118303,4264.19361435
118314,1541.73058027
118317,1459.42597573
118320,698.898524854
118321,9115.33486651
118323,1018.80456108
118328,2372.78811294
118344,5056.41512839
118346,5502.02935872
118350,1283.19598946
118357,6760.12869992
118360,1794.15703663
118365,3968.97835574
118369,700.313623255
118374,1617.71410467
118377,1941.46588206
118378,5694.76442333
118387,1548.68469271
118388,2387.15548761
118396,2723.03257493
118399,3425.61884704
118400,1970.50624502
118408,1545.29636947
118413,2026.22414066
118417,2656.15436694
118420,2100.19505301
118422,1816.03536114
118426,1700.70787022
118444,4819.91459166
118446,1761.82432168
118447,2635.60564057
118448,3111.03699215
118450,2905.56965564
118451,1064.96515205
118453,1270.78138477
118462,745.106918876
118463,7084.39932445
118464,1235.21749533
118470,1190.2251038
118479,1841.06023749
118480,4970.3886228
118485,1533.65099323
118488,2003.27649118
118490,6162.73939497
118494,985.673831773
118499,4191.65548442
118505,6416.7921432
118506,1584.80397053
118511,8221.05938781
118520,2498.98534822
118522,1569.21241196
118528,2107.57164941
118532,1276.46601474
118538,1885.37622594
118543,1919.18048119
118544,5502.9518023
118547,2789.18855522
118549,597.026137948
118550,2608.91101805
118552,4255.22681557
118557,981.219520384
118558,1197.10092493
118565,723.55729075
118571,5176.65790192
118573,1189.66631166
118576,1431.47757818
118577,1254.98289707
118578,3112.10595427
118583,3670.48904314
118584,1386.66532073
118587,1929.64797912
118599,1099.62308117
118613,1172.06449846
118617,1246.96119059
118620,1366.68592464
118621,1173.49367232
118622,1015.49490145
118625,1288.13902941
118627,2161.51413412
118628,3076.69813635
118631,3432.26568326
118632,1884.57831191
118633,3850.80723434
118642,1336.41307659
118655,1332.89424005
118663,1387.96714813
118668,1850.07658139
118675,1839.17513733
118682,1742.02103366
118683,1055.81092434
118690,1818.05658301
118694,2779.16649605
118696,1771.60514119
118697,989.08444891
118701,1067.97719596
118704,2742.10245437
118705,1282.28935032
118707,1144.29402103
118715,982.001336008
118716,6843.43958991
118736,608.087505894
118737,1251.23063847
118745,1419.25981279
118748,1030.24349051
118753,1461.16054
118754,1910.34622042
118758,1170.60429498
118768,2962.11379006
118770,2332.69109714
118772,3430.38383739
118776,1628.23494125
118778,1644.0617051
118779,1337.17330425
118784,1518.72442781
118785,2289.72632851
118794,1048.80288116
118795,4078.60808498
118799,831.98101328
118809,792.339855973
118814,2526.67928523
118821,1155.06168841
118822,1096.90410743
118825,1234.59164962
118829,1647.75279947
118843,5291.60618816
118848,6445.78661716
118854,1816.0899017
118855,2121.39232514
118856,2078.83920162
118857,3509.47776088
118863,821.049257759
118864,2348.50624191
118865,623.117026668
118867,1498.05853729
118868,1172.23517988
118871,3329.12572482
118888,4087.12658543
118892,6632.20011759
118893,3339.52815118
118895,2774.32550023
118896,3378.5384822
118902,1363.894308
118904,757.385554093
118905,1260.18640052
118907,1094.8827624
118910,3193.28616127
118911,7073.24192468
118926,1295.54423616
118938,1986.48817202
118943,1132.89038741
118947,1523.43128683
118951,2042.02485653
118952,2203.43163787
118953,1428.63337246
118958,2737.57073847
118967,2429.01128072
118969,1636.38602082
118971,1253.13251434
118975,657.736795147
118976,2313.70607859
118979,8468.95483719
118984,1606.63000828
118987,4168.92339058
118991,1624.58455192
118993,5694.88875371
119000,1256.73458598
119002,1036.91662745
119004,1076.43525954
119006,7628.22700863
119007,3658.46213598
119008,1852.96705742
119009,1894.70888705
119012,1695.33812943
119013,1116.11656466
119019,1352.44082516
119020,2046.46423903
119026,2346.77232871
119048,1363.22837429
119051,2647.84903136
119054,1030.27469753
119056,1898.47786752
119057,1953.44781686
119058,1146.36362023
119062,1092.77665511
119065,1343.93833341
119070,713.86255867
119075,2135.33701529
119083,2029.36684886
119085,2559.78642573
119090,946.165286406
119092,1156.17830473
119094,1343.25495614
119096,1670.02544755
119098,1640.61627313
119109,1565.71788897
119113,2667.58577005
119115,3448.88618452
119119,12647.8115199
119122,2342.77716288
119126,1091.91493797
119148,1887.31189828
119150,1520.78259346
119164,3642.96004828
119178,998.96184692
119185,2246.65273857
119186,2102.19687986
119189,1102.18282088
119192,1227.713085
119194,6173.52229792
119196,1648.54649511
119197,6312.22585373
119198,3124.82421576
119200,1599.76184964
119205,1345.65547971
119207,2192.92692722
119214,1131.69148077
119215,1156.30648235
119217,1104.0532815
119228,2351.97965939
119237,3688.17495642
119242,1968.43554847
119251,817.020255885
119259,2799.47097744
119262,1382.11451934
119263,769.562389692
119269,1688.2748364
119272,2080.94470106
119284,4730.56077161
119285,1360.42501382
119294,672.370625238
119298,1870.8663378
119306,2015.16670098
119308,1237.94821633
119309,298.891072633
119322,5044.86468179
119338,809.206044786
119341,1690.29232071
119348,3060.20038739
119349,771.300264806
119352,1059.88316676
119354,1982.62877186
119358,1278.27834904
119364,928.7796643
119371,1640.09986334
119381,1141.58364709
119400,3115.40824642
119404,1523.10114549
119409,1963.85687751
119428,1995.05396594
119429,7951.48931139
119462,4248.46977907
119463,702.75794997
119466,3569.4372308
119472,2230.01398003
119485,3467.20693807
119491,1338.1722132
119494,5707.92629132
119497,990.773918571
119498,2157.89599189
119504,2880.82395101
119506,4197.71091616
119507,1322.89740945
119512,3504.22210488
119515,1904.50061053
119520,1138.37028441
119521,9894.25430181
119529,4853.49215919
119530,1038.97347003
119533,1148.40197911
119540,6071.14948684
119547,10715.380416
119551,1945.05401058
119555,641.237974807
119561,2919.37451761
119563,4714.78625903
119564,4647.80694704
119565,4154.85026971
119566,1206.520545
119572,1457.67134634
119578,1865.82896096
119583,6711.95093083
119584,4776.37254269
119585,2511.24556444
119589,1414.44338564
119590,6320.97834731
119605,2083.27069183
119608,2048.85757471
119619,1636.9814038
119630,6628.82517674
119638,1738.59043447
119646,2041.80552331
119659,3041.79718035
119665,2090.48175952
119666,2052.42989309
119667,1046.89891657
119669,5476.59106875
119672,1723.98649403
119682,2576.40441525
119688,1352.80907517
119692,2404.14123744
119698,1365.94110103
119700,868.848398832
119703,712.750415009
119713,4168.41853221
119722,4359.37860038
119724,7041.38571448
119728,4496.14618509
119729,1588.94342613
119737,5913.68749311
119739,2951.91651777
119749,797.264195604
119750,1414.41624111
119752,3001.09080564
119758,1106.94099424
119765,3153.9365197
119769,1664.34306104
119771,1347.26737877
119772,7410.45050735
119773,2727.11845665
119777,2141.23347879
119782,1780.37802969
119783,3046.08622576
119784,2096.91294792
119785,1286.48474096
119788,1278.79184573
119791,2086.51608972
119792,2768.94226792
119794,5200.06115909
119803,3497.51206418
119805,1812.85527839
119811,2205.04288662
119815,1549.18435909
119816,955.351587496
119822,5731.99762055
119823,1723.93034226
119824,2576.06901417
119830,4572.17131201
119831,820.086024876
119843,5141.18997292
119853,1686.38295501
119854,6328.95212417
119858,8663.57032434
119860,6062.6678653
119863,5051.98726556
119865,1157.02734327
119867,2338.50123041
119877,1378.77604072
119881,1082.91171332
119888,1190.66747674
119889,1810.07639708
119895,1536.3105412
119899,9335.56735424
119901,3395.22726029
119903,2938.10573472
119914,11384.1271995
119916,794.82139817
119918,3258.29955143
119924,1457.94914682
119928,1220.93125548
119931,1141.25556501
119932,1671.47606542
119937,1397.35299387
119939,1518.65580514
119946,2739.29378181
119949,1235.48734467
119950,2740.58361925
119951,2996.04009016
119952,4430.59760181
119955,3319.9075952
119971,1229.54469243
119978,2160.3623036
119981,1487.96098755
119986,1345.20855889
119994,786.654932568
119996,1295.82143715
119997,3563.44116567
119998,6013.45903091
119999,3621.74506233
120000,791.779520365
120010,1765.04594249
120011,2572.76931986
120020,1737.2145906
120021,770.73542087
120026,1186.93495892
120027,1374.82023124
120030,7780.32171166
120035,1168.23004476
120036,5391.18062377
120040,1461.460368
120041,2593.29752122
120043,1185.48280515
120046,2127.420287
120048,1842.14055677
120055,6069.47863018
120060,884.773903311
120067,1665.90100699
120072,1272.20402395
120076,3540.28686192
120079,1715.85550252
120083,605.255132347
120084,1964.31776949
120086,5609.06957428
120095,704.950562182
120098,1465.28253126
120103,2969.0618477
120106,1829.34173683
120112,9864.9766087
120116,5081.66214351
120119,1224.26204769
120123,3144.13633765
120125,1238.26065951
120129,10243.5911047
120132,1338.40233733
120134,2680.87554299
120158,1897.11861901
120160,1271.55667598
120165,2378.18832538
120166,2145.80543616
120167,3185.12825993
120177,1100.52465996
120179,4399.72627939
120180,3275.22918334
120194,2404.60081826
120205,4357.12882798
120206,1532.20451486
120208,4115.05000967
120217,2292.88209121
120218,4190.10274836
120222,2289.75691371
120227,1974.04582154
120228,1441.14725618
120229,8289.23145615
120241,1937.9524166
120253,3097.41057717
120256,8360.4525279
120260,1814.01067365
120261,1469.80279699
120262,2250.11693087
120273,2629.05945797
120274,1596.96555541
120278,2551.36255231
120282,8236.04646438
120285,1922.66892139
120302,2227.02609903
120305,1794.39967061
120310,4293.05242345
120312,956.520088686
120316,1555.72636615
120319,1905.69815595
120321,1061.25117341
120322,857.85439144
120332,3108.62431066
120339,1237.37186152
120342,1074.54369793
120343,2468.05922092
120351,1549.33352107
120355,1250.17275294
120359,5792.49385205
120365,2037.9265395
120368,2469.59955353
120384,1500.51379377
120385,2625.67865733
120389,2153.83778795
120397,1747.5298234
120410,2751.42707911
120411,2034.52547826
120414,1316.09944372
120420,5019.93686531
120425,1104.69088477
120427,8126.71298638
120428,7682.74098189
120440,2966.13559318
120449,973.528923743
120452,2231.88324387
120462,903.425199775
120467,1382.07527445
120472,3021.87927463
120474,1871.54107273
120480,1426.83447756
120483,3277.40129048
120484,2121.29353062
120499,16349.6931381
120502,976.303743
120503,1240.41215001
120506,2162.49595818
120509,1101.81096
120516,1377.60276383
120519,3979.72584949
120521,1996.041959
120523,5113.71905417
120533,2462.24911609
120534,5088.01898487
120541,3042.81072141
120547,2650.19451753
120553,7304.10428874
120554,3312.27726801
120559,936.505293507
120565,3888.48675614
120584,4178.42848445
120592,1634.54478622
120601,1238.97613456
120606,886.294195187
120609,651.311743648
120610,1005.86652257
120618,785.046009087
120620,4258.29059533
120646,6388.95488703
120647,1708.93765157
120655,5242.74337619
120661,1025.28692561
120664,1342.72615903
120669,2410.74064688
120677,3074.36714772
120681,4191.50919192
120682,2186.84250178
120684,1533.8090182
120688,2376.31583221
120692,1331.01713955
120713,9220.04357432
120722,942.495649658
120727,1445.32927716
120733,788.098171044
120739,816.904190236
120741,2274.58161127
120745,2570.03353776
120746,1030.19760266
120747,12628.8223986
120760,1627.66169074
120766,795.701857475
120767,3004.19767274
120769,7321.62953569
120776,3473.30049212
120777,2724.16493433
120782,1169.3961828
120786,20554.4974974
120789,2970.68536659
120796,2750.39809286
120800,2668.9603665
120801,1071.59106245
120810,933.832921332
120827,1042.39841915
120831,926.075295421
120834,3219.08782119
120839,3929.80848536
120841,1394.64579911
120844,1717.34768849
120848,2758.81535444
120849,4373.43234699
120858,2012.09218966
120865,2759.33950684
120869,2429.54579199
120870,3192.76508263
120874,5480.72322117
120877,1098.06176513
120881,2222.44480775
120890,5757.42163649
120891,1276.74866014
120898,1087.25781814
120907,7630.78203329
120912,2388.82312255
120915,957.797666783
120922,3379.49836086
120927,5134.12008031
120939,5339.54218746
120941,1090.89065005
120947,812.628792114
120950,1109.02846882
120951,1097.84534135
120953,10471.6374037
120964,2126.58378408
120965,3635.17502265
120967,440.743333473
120978,8814.92957382
120981,733.055895964
120985,3453.93249097
120993,8248.16584506
120999,6339.75035824
121000,2631.29103298
121019,5015.14748059
121020,900.650772855
121021,1638.70789383
121037,1157.97566327
121039,3160.49484027
121043,2126.82435778
121059,3325.91813955
121068,1532.736823
121076,980.091995368
121079,6101.85436556
121085,2211.59517378
121087,902.52013318
121090,899.732068335
121091,2175.25975357
121095,7211.35695341
121114,1253.06003523
121119,2097.03592537
121120,1150.59413396
121125,1426.89201571
121133,2158.53766173
121135,2412.35638937
121150,867.778997938
121156,1988.78035528
121159,1363.84174472
121161,1054.24568441
121163,6218.01062432
121164,8637.01509477
121165,3147.77444427
121167,2054.16140017
121169,972.493066509
121179,1639.29112134
121182,2506.4060156
121197,1956.04641319
121199,1035.45264643
121204,3164.65078725
121207,697.952480681
121209,2158.2577118
121222,2516.27140715
121226,1869.37485214
121232,1300.69062443
121234,1114.31029064
121240,2545.55184409
121242,1512.01259412
121245,1096.40391494
121251,1845.70922581
121257,1103.49891034
121258,4691.73459627
121272,3455.90318248
121273,1789.74385284
121276,1032.15016189
121279,2673.07809617
121284,2462.61623358
121285,1602.18584253
121290,1557.93334417
121304,6564.39516297
121305,2300.84692728
121311,1804.82001873
121314,925.511181199
121315,6781.96480734
121327,1825.63463302
121343,1333.22795044
121344,5527.19436579
121352,1005.05329328
121357,3956.18156275
121359,3182.94213633
121361,2771.59100376
121362,4434.3952982
121363,1415.09071363
121364,7003.73056905
121374,1039.71652574
121378,1123.19712873
121381,4013.91652616
121385,967.938088786
121388,1645.25663244
121390,3984.42940899
121392,3450.90455881
121400,1037.93919968
121402,1840.88239482
121405,2915.87629554
121411,1135.83870106
121412,3852.52324508
121415,2244.15128643
121419,1940.79990528
121424,1871.34037337
121432,2202.09350945
121433,1006.94720833
121445,1196.04283496
121448,8129.70870021
121461,6147.28809832
121463,1384.3512375
121482,3925.70308283
121487,1223.39386172
121488,2684.43251217
121489,604.471085597
121490,2805.88448356
121491,4461.24313976
121492,6552.15330343
121497,4256.59104982
121499,770.561333525
121515,2611.58826055
121518,2074.34753537
121525,2827.87218968
121533,1446.43749723
121535,1193.18218112
121536,2949.48323159
121540,2043.06641741
121541,3260.45089537
121558,1265.93685241
121560,1256.33859087
121564,2139.96953453
121566,2630.15646801
121573,2241.70503078
121578,1457.51810099
121585,1394.19131738
121586,3240.92124304
121591,822.544379416
121592,934.236702199
121598,3317.3663495
121601,2143.63291729
121602,1204.09614472
121603,3322.79798887
121609,662.258784968
121613,1106.45589872
121616,3676.73322788
121619,2458.29208738
121621,1973.66111157
121625,1969.97464796
121626,4984.17876361
121628,2795.07559205
121630,1725.49932553
121645,1304.94572298
121651,2273.6088981
121654,6284.44753555
121656,2572.49698665
121664,1956.36014346
121666,1819.83988676
121669,772.206338139
121685,877.258464874
121708,2245.96348172
121710,3722.91210251
121720,1788.60683521
121722,2274.71148972
121723,1343.80787014
121732,2822.05648991
121745,5748.86131944
121746,2141.06485538
121753,1627.66150249
121775,8159.80364674
121777,3564.44415653
121778,2109.19805951
121779,2817.41338966
121785,6299.73188816
121786,1701.08978921
121799,4372.30842201
121801,1122.2435058
121806,2525.82247442
121808,3049.73521383
121814,5230.55856826
121817,1265.71031983
121818,8146.68579445
121820,2975.98509259
121829,926.244442175
121830,1157.81828371
121831,6417.54531751
121833,1370.42891791
121839,8396.3652805
121852,3163.99829011
121860,1311.91711074
121864,1156.41890094
121865,1481.19051918
121869,3337.98943272
121871,5680.1106361
121874,4823.44230912
121878,1170.98803097
121884,2209.70846008
121886,11568.1206778
121888,2681.46817349
121899,9211.58734579
121904,1883.69163151
121906,2629.18514063
121910,1226.39257371
121914,8365.17314465
121915,1891.48266636
121924,904.551389476
121934,2833.95523561
121938,1507.32749351
121941,1010.92576243
121945,3186.63463557
121947,2533.9767992
121950,1808.59591106
121952,3352.0445717
121962,812.107115488
121963,4343.96486744
121970,2425.30509092
121973,1957.79965538
121974,1926.41029215
121976,2424.91421096
121977,1344.33440866
121984,1109.7520559
121988,1444.76271442
121991,1565.07980188
121996,1491.55823671
121997,806.026344925
122002,1161.55175806
122003,3502.52180308
122004,1349.28892455
122010,1024.60746785
122013,2583.23297581
122020,942.02407017
122028,1593.15468909
122031,3374.95680133
122038,1762.44813106
122039,2916.5720662
122042,2256.31292187
122044,801.849018537
122051,1494.36180911
122054,2115.10298155
122055,2499.48733512
122057,890.225314855
122069,1235.72922303
122070,1056.25840655
122071,5338.52263942
122074,4302.98647521
122079,7857.64907881
122087,4239.6372458
122088,3540.05061976
122089,1681.93573928
122092,2463.54907655
122098,1598.04085477
122106,1321.49889334
122107,2632.44335873
122114,3359.18234235
122132,1516.43299847
122137,1927.2313754
122147,2824.11474916
122149,2419.77566714
122153,3246.72407858
122154,2435.29324769
122160,1202.72499526
122169,975.178144058
122176,1177.96634697
122181,1502.3960397
122182,2797.08334868
122198,1794.60744034
122202,5558.47890182
122203,955.931389869
122208,2772.78713916
122213,1571.39843994
122214,7938.27566005
122215,1044.79424605
122221,3174.9592596
122223,4702.52852419
122224,1742.21456498
122225,1102.92528025
122230,1157.52442106
122231,1263.73807264
122241,996.785162652
122242,3372.31772212
122255,742.082579627
122257,1505.91129402
122263,1046.95707045
122271,2182.12882827
122272,3899.41250701
122274,2388.53598893
122279,1756.38463592
122281,2888.74784352
122283,1065.00260409
122289,1439.97185048
122291,1446.70051526
122297,1392.86267251
122301,1464.05306814
122325,2043.82239168
122329,3039.30773827
122334,4365.23534459
122337,2623.48685849
122338,2823.10120191
122349,7041.82596241
122350,3422.70219095
122354,1692.34761593
122356,2094.40383209
122357,3418.85743961
122363,1188.18962553
122375,2358.82620507
122377,9797.38060611
122381,8950.94840699
122385,2024.55496029
122388,1596.87355956
122391,2842.57624602
122392,903.935153446
122405,892.37451862
122408,2065.79677665
122409,2704.62867486
122410,2453.58613699
122419,2510.56772736
122423,3692.6913757
122435,1343.11388248
122438,1983.42801394
122440,2170.5467362
122442,1328.28829117
122444,1124.06336195
122448,3296.65033277
122452,1468.60026455
122453,1870.62597022
122454,2248.74288488
122464,1423.63191174
122466,1816.41001516
122468,3705.23984836
122471,2548.82780052
122472,2217.79062787
122476,2251.53064303
122477,951.054043232
122481,10274.3837836
122485,845.448045449
122486,3561.62213542
122494,1329.73336797
122513,1390.52455441
122516,1272.75955949
122517,4267.54148175
122533,1732.67752674
122543,1206.68161022
122545,3781.33861803
122546,1908.05653993
122558,1120.4638569
122559,1466.57663392
122561,4854.53659124
122564,1968.10109708
122571,2594.7291527
122572,3693.08946574
122576,3319.39940257
122580,1546.02280376
122585,4026.77291037
122586,1193.52150689
122598,2342.08650559
122604,5030.26553539
122610,2656.76535667
122617,3836.39219702
122619,948.537771002
122623,4023.44358241
122626,5057.9864732
122629,2363.76932348
122634,680.595707878
122635,4817.60857001
122654,2250.21757048
122657,7886.73405262
122662,1080.27644604
122668,1054.55829761
122669,1014.58811564
122680,1108.49450087
122690,4029.23121615
122692,1793.80925333
122694,4387.69166795
122695,2334.30745517
122700,1560.77904612
122701,855.575965981
122703,2640.78781933
122704,1926.76418584
122721,1347.24209047
122725,1286.29792527
122729,3955.79311545
122730,4450.28443106
122731,1087.03311466
122745,768.543361498
122748,7582.49822747
122763,5809.10108261
122770,3256.45712189
122774,2358.77180437
122788,6217.32321374
122789,825.302908572
122791,2756.09277099
122793,1154.15391616
122794,8253.08204541
122805,985.407662751
122806,1507.49114247
122813,1650.27059132
122817,2950.84540828
122818,1381.32365973
122824,1328.9278569
122825,2244.08413794
122827,6119.43838957
122832,4951.14607585
122835,866.265094834
122844,4862.38702403
122858,2339.20206636
122862,1286.04139274
122866,2524.41071374
122871,6615.33138404
122877,4004.36891631
122880,1976.52454906
122883,1480.02652283
122884,1844.89693871
122889,2578.2963062
122891,1562.8204764
122893,7852.36905964
122897,1268.67729463
122900,3604.20470047
122906,1753.35221102
122909,1968.73564032
122910,1792.91426506
122911,1541.49312758
122917,15332.4612476
122921,2484.37817176
122922,889.010055518
122929,824.063485983
122932,1877.80017984
122934,2349.68410858
122939,1418.07528769
122944,1496.00546466
122947,3120.23952036
122948,2312.74695276
122952,4903.35280583
122967,1299.41953058
122969,1369.525876
122972,2514.89979521
122981,10890.6314367
122986,3227.1351998
122987,1525.18371307
122992,4177.94441465
123003,2809.25110941
123008,1166.51134291
123009,3452.05192242
123012,2903.52462059
123028,998.356023249
123031,1809.9845981
123033,2080.63158902
123035,907.146386644
123043,2017.30911468
123046,1790.88104649
123048,2990.77121679
123059,3137.4362719
123066,1684.41880727
123076,1289.12464819
123084,3906.55015867
123085,1966.97460511
123095,8200.95420916
123104,1797.31248588
123106,1897.19094524
123108,2432.60684257
123109,1805.79957652
123117,2016.15111904
123118,4063.88706638
123122,3207.86401413
123142,2887.74534321
123150,1143.20543132
123151,1036.08954787
123161,1906.96065306
123166,1320.29649878
123172,5581.14767452
123176,3759.66298726
123180,3639.39977244
123183,4421.34049538
123187,6371.71587851
123191,758.851878175
123200,2268.48519265
123207,2407.65005201
123216,2021.56325354
123221,2302.65638929
123223,2755.94662901
123229,935.837480499
123230,761.814472599
123233,755.61730558
123236,2490.75022891
123243,9592.47821107
123248,775.632694657
123250,3454.66907009
123258,1438.43890008
123262,3597.28303458
123264,1301.92641962
123272,1779.13416759
123276,5642.6448935
123281,782.604538934
123287,3436.14213305
123291,2026.73984754
123293,656.745104857
123296,4846.83747515
123300,2664.7244233
123307,6531.05077856
123313,4367.06389359
123316,793.285440454
123321,1274.84442739
123323,5182.58474381
123331,1377.27878606
123332,2209.02633078
123337,1903.4540003
123340,1220.28554292
123341,2873.86433496
123350,5067.94408686
123351,2146.9519147
123356,1884.5529053
123358,2674.33847571
123359,1030.44407103
123377,6766.56927524
123380,4356.65228342
123381,5537.31247533
123398,2138.60824648
123406,1253.09722618
123410,2041.91749622
123412,1637.02445717
123421,2395.83336411
123422,2375.89555734
123430,4207.31062553
123432,9171.89294662
123436,1762.1329915
123438,3012.98292241
123445,2003.67200535
123454,1233.83723539
123457,790.807569504
123460,1524.32108393
123466,2022.76655347
123470,1805.1283277
123472,3009.13023716
123473,1319.96030534
123475,1104.30130231
123476,8392.30036345
123481,9446.93923253
123482,1779.70952528
123483,1385.9509626
123484,1708.75333672
123496,1096.78809036
123503,4591.79136268
123508,1466.99494789
123512,2745.40582867
123513,1093.04136495
123519,1450.62018171
123527,2386.73725671
123532,1244.64424109
123542,1025.84683238
123543,2344.52076393
123545,3893.13880561
123547,5914.22214055
123548,2666.02895377
123555,2247.33499678
123556,9492.21061321
123564,1181.63028149
123565,1787.88107869
123578,2812.96347847
123583,1733.5730185
123585,681.108753097
123589,2043.09537062
123590,4031.61113738
123591,2355.0792151
123598,6817.53134105
123607,4662.36284533
123608,448.851969099
123610,5908.70798503
123616,4848.14786343
123623,2110.24185532
123626,1190.68001434
123632,2263.5659606
123636,835.037224804
123639,714.937209689
123648,3222.65412968
123650,4614.94782193
123653,6117.72835219
123654,722.349852368
123655,5245.23407792
123657,7304.04817215
123664,1413.59959419
123665,1538.04600547
123666,1157.03577641
123667,4069.5811015
123673,1689.18397406
123678,5452.83798013
123685,1534.57845567
123686,1362.00621821
123687,6281.72542785
123690,4930.94861001
123701,3543.5744133
123704,1828.01943449
123711,1382.87233706
123715,3998.83591165
123725,4763.5880939
123745,1462.74332034
123756,4221.73032857
123758,3563.0794135
123759,1072.80366353
123760,1843.49286437
123768,1109.76800543
123772,932.507039873
123773,798.530505388
123788,5347.13657413
123792,712.454409852
123794,4779.27155057
123796,8228.25489763
123806,1958.12237386
123807,1480.52415637
123810,959.422693279
123813,648.867443357
123815,865.067978729
123819,2376.06953057
123825,1728.2475145
123826,1026.21817464
123843,1367.55955079
123851,1760.60169498
123857,1102.2776474
123858,1469.79198277
123863,6650.23878429
123868,3063.23807996
123873,1895.04548477
123878,5054.29314051
123883,1686.00605153
123893,3301.49420564
123901,3101.79215217
123902,1100.47112872
123904,4292.087772
123909,3326.01912831
123913,684.173057569
123918,1070.39099946
123924,931.666578917
123930,1464.24463721
123932,1994.31186567
123933,1168.4621397
123937,6249.83190748
123938,1941.45371558
123946,1384.65038728
123948,1935.6642507
123949,2017.16070541
123950,1430.16346273
123953,2294.94076688
123964,2712.09556213
123972,1540.09081866
123975,1579.18588052
123977,996.745094727
123983,1423.99374704
123990,1191.20705663
123991,1629.79490046
123995,890.389858401
124003,3513.79554116
124008,950.873784579
124014,1585.05526856
124025,1761.69508804
124040,2851.97399006
124045,1938.76833058
124047,3663.7486886
124048,1554.81459346
124057,2557.84473259
124058,1196.46008753
124065,1403.3826055
124066,1374.55647562
124071,1838.49107372
124074,7147.6081949
124075,1912.86177472
124082,4147.54758374
124085,797.582146296
124086,3752.70344968
124089,2918.72992502
